"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Oligo","lightgreen.csv","grey.csv",60,0.00601805416248746,9.80133351169626e-06
"Oligo","lightgreen.csv","grey60.csv",3,0.0247933884297521,0.00154263184073797
"Oligo","lightgreen.csv","lightcyan.csv",0,0,1
"Oligo","lightgreen.csv","lightgreen.csv",0,0,1
"Oligo","lightgreen.csv","magenta.csv",0,0,1
"Oligo","lightgreen.csv","midnightblue.csv",0,0,1
"Oligo","lightgreen.csv","pink.csv",1,0.00313479623824451,0.661869941204405
"Oligo","lightgreen.csv","purple.csv",0,0,1
"Oligo","lightgreen.csv","red.csv",0,0,1
"Oligo","lightgreen.csv","salmon.csv",3,0.0229007633587786,0.00253582379280371
"Oligo","lightgreen.csv","tan.csv",1,0.00476190476190476,0.455355104513266
"Oligo","lightgreen.csv","turquoise.csv",0,0,1
"Oligo","lightgreen.csv","yellow.csv",1,0.00129366106080207,0.955176592465957
"Oligo","lightyellow.csv","black.csv",0,0,1
"Oligo","lightyellow.csv","blue.csv",1,0.000724112961622013,0.992927394418619
"Oligo","lightyellow.csv","brown.csv",0,0,1
"Oligo","lightyellow.csv","cyan.csv",0,0,1
"Oligo","lightyellow.csv","green.csv",0,0,1
"Oligo","lightyellow.csv","greenyellow.csv",0,0,1
"Oligo","lightyellow.csv","grey.csv",45,0.0045121828938133,0.00790232047027611
"Oligo","lightyellow.csv","grey60.csv",1,0.00900900900900901,0.17351402466944
"Oligo","lightyellow.csv","lightcyan.csv",0,0,1
"Oligo","lightyellow.csv","lightgreen.csv",0,0,1
"Oligo","lightyellow.csv","magenta.csv",0,0,1
"Oligo","lightyellow.csv","midnightblue.csv",0,0,1
"Oligo","lightyellow.csv","pink.csv",9,0.0301003344481605,2.32948539778072e-07
"Oligo","lightyellow.csv","purple.csv",0,0,1
"Oligo","lightyellow.csv","red.csv",0,0,1
"Oligo","lightyellow.csv","salmon.csv",1,0.00826446280991736,0.202759193679094
"Oligo","lightyellow.csv","tan.csv",1,0.00505050505050505,0.396337095117047
"Oligo","lightyellow.csv","turquoise.csv",0,0,1
"Oligo","lightyellow.csv","yellow.csv",0,0,1
"Oligo","magenta.csv","black.csv",9,0.0233160621761658,0.00034273605498534
"Oligo","magenta.csv","blue.csv",0,0,1
"Oligo","magenta.csv","brown.csv",7,0.00826446280991736,0.411154591471892
"Oligo","magenta.csv","cyan.csv",0,0,1
"Oligo","magenta.csv","green.csv",0,0,1
"Oligo","magenta.csv","greenyellow.csv",2,0.00699300699300699,0.359358252795387
"Oligo","magenta.csv","grey.csv",100,0.01,0.00624908523710248
"Oligo","magenta.csv","grey60.csv",0,0,1
"Oligo","magenta.csv","lightcyan.csv",0,0,1
"Oligo","magenta.csv","lightgreen.csv",5,0.0264550264550265,8.84825082911124e-05
"Oligo","magenta.csv","magenta.csv",11,0.030812324929972,4.10669344316292e-06
"Oligo","magenta.csv","midnightblue.csv",1,0.00515463917525773,0.371995328413811
"Oligo","magenta.csv","pink.csv",1,0.0025706940874036,0.884446299857424
"Oligo","magenta.csv","purple.csv",0,0,1
"Oligo","magenta.csv","red.csv",0,0,1
"Oligo","magenta.csv","salmon.csv",0,0,1
"Oligo","magenta.csv","tan.csv",1,0.00357142857142857,0.701587155270732
"Oligo","magenta.csv","turquoise.csv",3,0.0017996400719856,0.999877791552083
"Oligo","magenta.csv","yellow.csv",1,0.00118623962040332,0.997929166256882
"Oligo","midnightblue.csv","black.csv",2,0.00595238095238095,0.372799516859081
"Oligo","midnightblue.csv","blue.csv",0,0,1
"Oligo","midnightblue.csv","brown.csv",1,0.00125628140703518,0.975970980994724
"Oligo","midnightblue.csv","cyan.csv",0,0,1
"Oligo","midnightblue.csv","green.csv",0,0,1
"Oligo","midnightblue.csv","greenyellow.csv",0,0,1
"Oligo","midnightblue.csv","grey.csv",59,0.00590945512820513,0.0409348529340759
"Oligo","midnightblue.csv","grey60.csv",6,0.0458015267175573,2.78905342145414e-07
"Oligo","midnightblue.csv","lightcyan.csv",0,0,1
"Oligo","midnightblue.csv","lightgreen.csv",0,0,1
"Oligo","midnightblue.csv","magenta.csv",0,0,1
"Oligo","midnightblue.csv","midnightblue.csv",6,0.0454545454545455,3.12495914902185e-07
"Oligo","midnightblue.csv","pink.csv",3,0.00909090909090909,0.134425451193739
"Oligo","midnightblue.csv","purple.csv",1,0.00366300366300366,0.623751386552653
"Oligo","midnightblue.csv","red.csv",0,0,1
"Oligo","midnightblue.csv","salmon.csv",0,0,1
"Oligo","midnightblue.csv","tan.csv",2,0.00900900900900901,0.160090181338596
"Oligo","midnightblue.csv","turquoise.csv",2,0.00124146492861577,0.997374293188341
"Oligo","midnightblue.csv","yellow.csv",1,0.00127226463104326,0.974651585827863
"Oligo","pink.csv","black.csv",1,0.00252525252525253,0.892800223157889
"Oligo","pink.csv","blue.csv",0,0,1
"Oligo","pink.csv","brown.csv",0,0,1
"Oligo","pink.csv","cyan.csv",1,0.00492610837438424,0.413224657703517
"Oligo","pink.csv","green.csv",4,0.00836820083682008,0.340103876012003
"Oligo","pink.csv","greenyellow.csv",0,0,1
"Oligo","pink.csv","grey.csv",112,0.0112112112112112,4.1063374871232e-06
"Oligo","pink.csv","grey60.csv",0,0,1
"Oligo","pink.csv","lightcyan.csv",0,0,1
"Oligo","pink.csv","lightgreen.csv",2,0.0103092783505155,0.0774784315026019
"Oligo","pink.csv","magenta.csv",6,0.0164835164835165,0.014401897821714
"Oligo","pink.csv","midnightblue.csv",1,0.00510204081632653,0.376143731668397
"Oligo","pink.csv","pink.csv",2,0.00512820512820513,0.639706048484149
"Oligo","pink.csv","purple.csv",4,0.0121580547112462,0.0839117159725318
"Oligo","pink.csv","red.csv",0,0,1
"Oligo","pink.csv","salmon.csv",0,0,1
"Oligo","pink.csv","tan.csv",1,0.00354609929078014,0.706684246005526
"Oligo","pink.csv","turquoise.csv",6,0.00360144057623049,0.993369918663456
"Oligo","pink.csv","yellow.csv",3,0.00355871886120996,0.946952894488905
"Oligo","purple.csv","black.csv",0,0,1
"Oligo","purple.csv","blue.csv",1,0.000691562932226833,0.99997041227901
"Oligo","purple.csv","brown.csv",2,0.00239520958083832,0.973086628873802
"Oligo","purple.csv","cyan.csv",3,0.0164835164835165,0.0109246390405823
"Oligo","purple.csv","green.csv",0,0,1
"Oligo","purple.csv","greenyellow.csv",0,0,1
"Oligo","purple.csv","grey.csv",57,0.0056852184320766,0.999624460288718
"Oligo","purple.csv","grey60.csv",0,0,1
"Oligo","purple.csv","lightcyan.csv",0,0,1
"Oligo","purple.csv","lightgreen.csv",0,0,1
"Oligo","purple.csv","magenta.csv",0,0,1
"Oligo","purple.csv","midnightblue.csv",1,0.00564971751412429,0.335623232327856
"Oligo","purple.csv","pink.csv",8,0.0219178082191781,0.000595884054556537
"Oligo","purple.csv","purple.csv",1,0.00319488817891374,0.764196706312345
"Oligo","purple.csv","red.csv",1,0.00248756218905473,0.880846806318875
"Oligo","purple.csv","salmon.csv",0,0,1
"Oligo","purple.csv","tan.csv",50,0.233644859813084,1.46015849548469e-73
"Oligo","purple.csv","turquoise.csv",0,0,1
"Oligo","purple.csv","yellow.csv",0,0,1
"Oligo","red.csv","black.csv",1,0.00232558139534884,0.937143449342818
"Oligo","red.csv","blue.csv",0,0,1
"Oligo","red.csv","brown.csv",10,0.0113636363636364,0.238372492027416
"Oligo","red.csv","cyan.csv",0,0,1
"Oligo","red.csv","green.csv",17,0.0340681362725451,1.52257204701522e-07
"Oligo","red.csv","greenyellow.csv",2,0.0062111801242236,0.470557169460784
"Oligo","red.csv","grey.csv",113,0.0112740696398284,0.200942130877999
"Oligo","red.csv","grey60.csv",0,0,1
"Oligo","red.csv","lightcyan.csv",0,0,1
"Oligo","red.csv","lightgreen.csv",7,0.031390134529148,1.49751357760089e-06
"Oligo","red.csv","magenta.csv",0,0,1
"Oligo","red.csv","midnightblue.csv",0,0,1
"Oligo","red.csv","pink.csv",0,0,1
"Oligo","red.csv","purple.csv",0,0,1
"Oligo","red.csv","red.csv",0,0,1
"Oligo","red.csv","salmon.csv",0,0,1
"Oligo","red.csv","tan.csv",0,0,1
"Oligo","red.csv","turquoise.csv",25,0.0148720999405116,0.0225304094956462
"Oligo","red.csv","yellow.csv",0,0,1
"Oligo","royalblue.csv","black.csv",1,0.00321543408360129,0.594790811657668
"Oligo","royalblue.csv","blue.csv",0,0,1
"Oligo","royalblue.csv","brown.csv",2,0.00260078023407022,0.722444933389744
"Oligo","royalblue.csv","cyan.csv",0,0,1
"Oligo","royalblue.csv","green.csv",0,0,1
"Oligo","royalblue.csv","greenyellow.csv",0,0,1
"Oligo","royalblue.csv","grey.csv",41,0.00410986367281476,0.0706611255225221
"Oligo","royalblue.csv","grey60.csv",2,0.018348623853211,0.0149804270951396
"Oligo","royalblue.csv","lightcyan.csv",0,0,1
"Oligo","royalblue.csv","lightgreen.csv",1,0.00909090909090909,0.170835387312849
"Oligo","royalblue.csv","magenta.csv",1,0.00352112676056338,0.553651478510518
"Oligo","royalblue.csv","midnightblue.csv",0,0,1
"Oligo","royalblue.csv","pink.csv",3,0.00986842105263158,0.0574596928669307
"Oligo","royalblue.csv","purple.csv",1,0.00404858299595142,0.490541190477545
"Oligo","royalblue.csv","red.csv",1,0.00297619047619048,0.629547379849853
"Oligo","royalblue.csv","salmon.csv",0,0,1
"Oligo","royalblue.csv","tan.csv",1,0.0050761421319797,0.391141422752384
"Oligo","royalblue.csv","turquoise.csv",1,0.000630517023959647,0.996529616437073
"Oligo","royalblue.csv","yellow.csv",0,0,1
"Oligo","salmon.csv","black.csv",1,0.00282485875706215,0.79302520065384
"Oligo","salmon.csv","blue.csv",0,0,1
"Oligo","salmon.csv","brown.csv",3,0.00369913686806412,0.818901954893683
"Oligo","salmon.csv","cyan.csv",1,0.0062111801242236,0.31343247614744
"Oligo","salmon.csv","green.csv",7,0.0161662817551963,0.0048591290723876
"Oligo","salmon.csv","greenyellow.csv",0,0,1
"Oligo","salmon.csv","grey.csv",80,0.00801603206412826,4.6395877394811e-05
"Oligo","salmon.csv","grey60.csv",0,0,1
"Oligo","salmon.csv","lightcyan.csv",2,0.0130718954248366,0.0433783759203516
"Oligo","salmon.csv","lightgreen.csv",0,0,1
"Oligo","salmon.csv","magenta.csv",0,0,1
"Oligo","salmon.csv","midnightblue.csv",0,0,1
"Oligo","salmon.csv","pink.csv",2,0.00574712643678161,0.453200469818703
"Oligo","salmon.csv","purple.csv",0,0,1
"Oligo","salmon.csv","red.csv",0,0,1
"Oligo","salmon.csv","salmon.csv",0,0,1
"Oligo","salmon.csv","tan.csv",0,0,1
"Oligo","salmon.csv","turquoise.csv",2,0.00122850122850123,0.999413541205747
"Oligo","salmon.csv","yellow.csv",2,0.00249376558603491,0.933481528269844
"Oligo","tan.csv","black.csv",1,0.00271739130434783,0.833751214175525
"Oligo","tan.csv","blue.csv",0,0,1
"Oligo","tan.csv","brown.csv",0,0,1
"Oligo","tan.csv","cyan.csv",3,0.0173410404624277,0.00890390469678873
"Oligo","tan.csv","green.csv",0,0,1
"Oligo","tan.csv","greenyellow.csv",0,0,1
"Oligo","tan.csv","grey.csv",82,0.00820656525220176,0.0101209326850313
"Oligo","tan.csv","grey60.csv",5,0.0306748466257669,3.34598573853796e-05
"Oligo","tan.csv","lightcyan.csv",0,0,1
"Oligo","tan.csv","lightgreen.csv",0,0,1
"Oligo","tan.csv","magenta.csv",0,0,1
"Oligo","tan.csv","midnightblue.csv",0,0,1
"Oligo","tan.csv","pink.csv",9,0.0253521126760563,6.2532405972912e-05
"Oligo","tan.csv","purple.csv",9,0.0304054054054054,7.37413409351172e-06
"Oligo","tan.csv","red.csv",0,0,1
"Oligo","tan.csv","salmon.csv",1,0.00564971751412429,0.357527717170444
"Oligo","tan.csv","tan.csv",2,0.00790513833992095,0.256030105007068
"Oligo","tan.csv","turquoise.csv",1,0.000608642726719416,0.999986990932112
"Oligo","tan.csv","yellow.csv",1,0.00122399020807834,0.993501425238267
"Oligo","turquoise.csv","black.csv",2,0.000942507068803016,0.999999999998671
"Oligo","turquoise.csv","blue.csv",990,0.449387199273718,0
"Oligo","turquoise.csv","brown.csv",239,0.101962457337884,1.05804325149535e-58
"Oligo","turquoise.csv","cyan.csv",0,0,1
"Oligo","turquoise.csv","green.csv",24,0.0109839816933638,0.99699183437353
"Oligo","turquoise.csv","greenyellow.csv",18,0.00900450225112556,0.404653168198203
"Oligo","turquoise.csv","grey.csv",500,0.0441345220231265,1
"Oligo","turquoise.csv","grey60.csv",2,0.00104112441436752,0.987023698633
"Oligo","turquoise.csv","lightcyan.csv",9,0.00469973890339426,0.154003704984243
"Oligo","turquoise.csv","lightgreen.csv",0,0,1
"Oligo","turquoise.csv","magenta.csv",4,0.00191113234591495,0.99999999500603
"Oligo","turquoise.csv","midnightblue.csv",0,0,1
"Oligo","turquoise.csv","pink.csv",3,0.00141776937618147,0.999999999959908
"Oligo","turquoise.csv","purple.csv",0,0,1
"Oligo","turquoise.csv","red.csv",0,0,1
"Oligo","turquoise.csv","salmon.csv",1,0.0005175983436853,0.999504963683687
"Oligo","turquoise.csv","tan.csv",0,0,1
"Oligo","turquoise.csv","turquoise.csv",0,0,1
"Oligo","turquoise.csv","yellow.csv",76,0.0304365238285943,0.697677650307148
"Oligo","yellow.csv","black.csv",0,0,1
"Oligo","yellow.csv","blue.csv",14,0.00887761572606214,0.971874585309048
"Oligo","yellow.csv","brown.csv",50,0.0537056928034372,1.13870576829471e-18
"Oligo","yellow.csv","cyan.csv",0,0,1
"Oligo","yellow.csv","green.csv",14,0.0236087689713322,0.0013745411759127
"Oligo","yellow.csv","greenyellow.csv",51,0.14010989010989,1.31905441626734e-54
"Oligo","yellow.csv","grey.csv",129,0.012774806892454,0.999985756250139
"Oligo","yellow.csv","grey60.csv",0,0,1
"Oligo","yellow.csv","lightcyan.csv",0,0,1
"Oligo","yellow.csv","lightgreen.csv",1,0.003125,0.581558270912011
"Oligo","yellow.csv","magenta.csv",6,0.0122699386503067,0.166359715564837
"Oligo","yellow.csv","midnightblue.csv",0,0,1
"Oligo","yellow.csv","pink.csv",0,0,1
"Oligo","yellow.csv","purple.csv",0,0,1
"Oligo","yellow.csv","red.csv",0,0,1
"Oligo","yellow.csv","salmon.csv",1,0.00303030303030303,0.645099000104741
"Oligo","yellow.csv","tan.csv",0,0,1
"Oligo","yellow.csv","turquoise.csv",1,0.000556792873051225,0.999999999996388
"Oligo","yellow.csv","yellow.csv",0,0,1
"RORB_ADGRL4","black.csv","black.csv",1,0.00155038759689922,0.997524868229233
"RORB_ADGRL4","black.csv","blue.csv",56,0.0359897172236504,1.02772134589609e-05
"RORB_ADGRL4","black.csv","brown.csv",3,0.00247729149463253,0.999999863468564
"RORB_ADGRL4","black.csv","cyan.csv",0,0,1
"RORB_ADGRL4","black.csv","darkgreen.csv",1,0.00201612903225806,0.871586057210667
"RORB_ADGRL4","black.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","black.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","black.csv","darkolivegreen.csv",0,0,1
"RORB_ADGRL4","black.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","black.csv","darkred.csv",6,0.0120967741935484,0.0206651971461278
"RORB_ADGRL4","black.csv","darkturquoise.csv",1,0.00202020202020202,0.868153712095285
"RORB_ADGRL4","black.csv","green.csv",5,0.00618811881188119,0.976992504513614
"RORB_ADGRL4","black.csv","greenyellow.csv",8,0.0135135135135135,0.0990604271613643
"RORB_ADGRL4","black.csv","grey.csv",177,0.0257979886313948,0.306331799914793
"RORB_ADGRL4","black.csv","grey60.csv",8,0.0150659133709981,0.0128561524252077
"RORB_ADGRL4","black.csv","lightcyan.csv",8,0.0143626570915619,0.0364289033578498
"RORB_ADGRL4","black.csv","lightgreen.csv",0,0,1
"RORB_ADGRL4","black.csv","lightyellow.csv",1,0.00192678227360308,0.930026882657395
"RORB_ADGRL4","black.csv","magenta.csv",9,0.0150501672240803,0.0564391069483533
"RORB_ADGRL4","black.csv","midnightblue.csv",2,0.00353982300884956,0.899634461281516
"RORB_ADGRL4","black.csv","orange.csv",0,0,1
"RORB_ADGRL4","black.csv","paleturquoise.csv",0,0,1
"RORB_ADGRL4","black.csv","pink.csv",2,0.0032520325203252,0.966093735767247
"RORB_ADGRL4","black.csv","purple.csv",1,0.00166389351081531,0.992025023057151
"RORB_ADGRL4","black.csv","red.csv",6,0.00928792569659443,0.563574620834836
"RORB_ADGRL4","black.csv","royalblue.csv",0,0,1
"RORB_ADGRL4","black.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","black.csv","salmon.csv",1,0.00172711571675302,0.985702376389516
"RORB_ADGRL4","black.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","black.csv","skyblue.csv",2,0.00419287211740042,0.462976535607512
"RORB_ADGRL4","black.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","black.csv","tan.csv",9,0.0155172413793103,0.0332002989828936
"RORB_ADGRL4","black.csv","turquoise.csv",99,0.027793374508703,0.0384041613974114
"RORB_ADGRL4","black.csv","violet.csv",0,0,1
"RORB_ADGRL4","black.csv","white.csv",0,0,1
"RORB_ADGRL4","black.csv","yellow.csv",12,0.0143712574850299,0.431591560061069
"RORB_ADGRL4","blue.csv","black.csv",0,0,1
"RORB_ADGRL4","blue.csv","blue.csv",5,0.00260010400416017,1
"RORB_ADGRL4","blue.csv","brown.csv",0,0,1
"RORB_ADGRL4","blue.csv","cyan.csv",0,0,1
"RORB_ADGRL4","blue.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","blue.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","blue.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","blue.csv","darkolivegreen.csv",1,0.00126903553299492,0.919216735593632
"RORB_ADGRL4","blue.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","blue.csv","darkred.csv",2,0.00245098039215686,0.896347222503347
"RORB_ADGRL4","blue.csv","darkturquoise.csv",3,0.00370828182941904,0.686174893679926
"RORB_ADGRL4","blue.csv","green.csv",0,0,1
"RORB_ADGRL4","blue.csv","greenyellow.csv",2,0.00218818380743982,0.997956805637383
"RORB_ADGRL4","blue.csv","grey.csv",38,0.00519409513395298,1
"RORB_ADGRL4","blue.csv","grey60.csv",1,0.00117096018735363,0.996312560939705
"RORB_ADGRL4","blue.csv","lightcyan.csv",0,0,1
"RORB_ADGRL4","blue.csv","lightgreen.csv",0,0,1
"RORB_ADGRL4","blue.csv","lightyellow.csv",0,0,1
"RORB_ADGRL4","blue.csv","magenta.csv",0,0,1
"RORB_ADGRL4","blue.csv","midnightblue.csv",0,0,1
"RORB_ADGRL4","blue.csv","orange.csv",0,0,1
"RORB_ADGRL4","blue.csv","paleturquoise.csv",0,0,1
"RORB_ADGRL4","blue.csv","pink.csv",4,0.00430570505920344,0.981287367162848
"RORB_ADGRL4","blue.csv","purple.csv",0,0,1
"RORB_ADGRL4","blue.csv","red.csv",10,0.0104384133611691,0.618991196514701
"RORB_ADGRL4","blue.csv","royalblue.csv",0,0,1
"RORB_ADGRL4","blue.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","blue.csv","salmon.csv",0,0,1
"RORB_ADGRL4","blue.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","blue.csv","skyblue.csv",1,0.00125944584382872,0.938950597940841
"RORB_ADGRL4","blue.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","blue.csv","tan.csv",0,0,1
"RORB_ADGRL4","blue.csv","turquoise.csv",661,0.199336550060314,0
"RORB_ADGRL4","blue.csv","violet.csv",0,0,1
"RORB_ADGRL4","blue.csv","white.csv",0,0,1
"RORB_ADGRL4","blue.csv","yellow.csv",4,0.00345125107851596,0.999996979944435
"RORB_ADGRL4","brown.csv","black.csv",5,0.00539374325782093,0.972067516956652
"RORB_ADGRL4","brown.csv","blue.csv",121,0.06809229037704,5.80444544785563e-19
"RORB_ADGRL4","brown.csv","brown.csv",5,0.00334448160535117,0.999999999984199
"RORB_ADGRL4","brown.csv","cyan.csv",1,0.00115874855156431,0.999193405742463
"RORB_ADGRL4","brown.csv","darkgreen.csv",4,0.00513478818998716,0.443844668200192
"RORB_ADGRL4","brown.csv","darkgrey.csv",1,0.0012970168612192,0.949843915255881
"RORB_ADGRL4","brown.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","brown.csv","darkolivegreen.csv",1,0.00131926121372032,0.910271282561147
"RORB_ADGRL4","brown.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","brown.csv","darkred.csv",5,0.00638569604086846,0.295165049716615
"RORB_ADGRL4","brown.csv","darkturquoise.csv",2,0.00256410256410256,0.854894343756385
"RORB_ADGRL4","brown.csv","green.csv",21,0.0194805194805195,0.199795985455629
"RORB_ADGRL4","brown.csv","greenyellow.csv",9,0.0102622576966933,0.391678097232443
"RORB_ADGRL4","brown.csv","grey.csv",269,0.0381289865343728,0.942214611426317
"RORB_ADGRL4","brown.csv","grey60.csv",3,0.00364963503649635,0.899574443933184
"RORB_ADGRL4","brown.csv","lightcyan.csv",13,0.0155131264916468,0.0114677238964078
"RORB_ADGRL4","brown.csv","lightgreen.csv",1,0.00122399020807834,0.99362025870868
"RORB_ADGRL4","brown.csv","lightyellow.csv",1,0.00124223602484472,0.989068750554605
"RORB_ADGRL4","brown.csv","magenta.csv",4,0.00449943757030371,0.966466373348012
"RORB_ADGRL4","brown.csv","midnightblue.csv",1,0.00117370892018779,0.998676665973824
"RORB_ADGRL4","brown.csv","orange.csv",0,0,1
"RORB_ADGRL4","brown.csv","paleturquoise.csv",1,0.00131406044678055,0.921538637908765
"RORB_ADGRL4","brown.csv","pink.csv",4,0.00444938820912125,0.975462241206474
"RORB_ADGRL4","brown.csv","purple.csv",3,0.00338983050847458,0.987741527689399
"RORB_ADGRL4","brown.csv","red.csv",16,0.017353579175705,0.0491496357600013
"RORB_ADGRL4","brown.csv","royalblue.csv",1,0.00125786163522013,0.982883208296028
"RORB_ADGRL4","brown.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","brown.csv","salmon.csv",2,0.00231481481481481,0.993796859505284
"RORB_ADGRL4","brown.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","brown.csv","skyblue.csv",2,0.00262123197903014,0.743043928451418
"RORB_ADGRL4","brown.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","brown.csv","tan.csv",11,0.0127314814814815,0.124248255165829
"RORB_ADGRL4","brown.csv","turquoise.csv",180,0.0477833820015928,0.00017511888050051
"RORB_ADGRL4","brown.csv","violet.csv",0,0,1
"RORB_ADGRL4","brown.csv","white.csv",0,0,1
"RORB_ADGRL4","brown.csv","yellow.csv",15,0.0134168157423971,0.841159097720258
"RORB_ADGRL4","cyan.csv","black.csv",1,0.00236406619385343,0.939307635864542
"RORB_ADGRL4","cyan.csv","blue.csv",26,0.0190615835777126,0.00274406470881637
"RORB_ADGRL4","cyan.csv","brown.csv",1,0.00100908173562059,0.99995426767211
"RORB_ADGRL4","cyan.csv","cyan.csv",1,0.0028169014084507,0.858916247069395
"RORB_ADGRL4","cyan.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","cyan.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","cyan.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","cyan.csv","darkolivegreen.csv",1,0.004,0.484664225526813
"RORB_ADGRL4","cyan.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","cyan.csv","darkred.csv",1,0.003584229390681,0.639362149094192
"RORB_ADGRL4","cyan.csv","darkturquoise.csv",1,0.00366300366300366,0.611700122823451
"RORB_ADGRL4","cyan.csv","green.csv",5,0.00853242320819113,0.526328199294505
"RORB_ADGRL4","cyan.csv","greenyellow.csv",5,0.0134048257372654,0.0707299041716994
"RORB_ADGRL4","cyan.csv","grey.csv",80,0.0118764845605701,0.563728590621974
"RORB_ADGRL4","cyan.csv","grey60.csv",2,0.00634920634920635,0.430833585391338
"RORB_ADGRL4","cyan.csv","lightcyan.csv",3,0.00882352941176471,0.262975706468835
"RORB_ADGRL4","cyan.csv","lightgreen.csv",0,0,1
"RORB_ADGRL4","cyan.csv","lightyellow.csv",0,0,1
"RORB_ADGRL4","cyan.csv","magenta.csv",2,0.00522193211488251,0.670436975609682
"RORB_ADGRL4","cyan.csv","midnightblue.csv",0,0,1
"RORB_ADGRL4","cyan.csv","orange.csv",0,0,1
"RORB_ADGRL4","cyan.csv","paleturquoise.csv",0,0,1
"RORB_ADGRL4","cyan.csv","pink.csv",1,0.00253807106598985,0.912991750627329
"RORB_ADGRL4","cyan.csv","purple.csv",0,0,1
"RORB_ADGRL4","cyan.csv","red.csv",6,0.0141509433962264,0.0659052164165634
"RORB_ADGRL4","cyan.csv","royalblue.csv",0,0,1
"RORB_ADGRL4","cyan.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","cyan.csv","salmon.csv",3,0.00845070422535211,0.312691067204864
"RORB_ADGRL4","cyan.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","cyan.csv","skyblue.csv",2,0.00784313725490196,0.165838131037893
"RORB_ADGRL4","cyan.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","cyan.csv","tan.csv",3,0.00824175824175824,0.342692960254654
"RORB_ADGRL4","cyan.csv","turquoise.csv",41,0.0120659211300765,0.421837160981542
"RORB_ADGRL4","cyan.csv","violet.csv",1,0.00398406374501992,0.490962844931903
"RORB_ADGRL4","cyan.csv","white.csv",0,0,1
"RORB_ADGRL4","cyan.csv","yellow.csv",9,0.0146103896103896,0.0789351080976893
"RORB_ADGRL4","darkgreen.csv","black.csv",4,0.0105820105820106,0.173950507983144
"RORB_ADGRL4","darkgreen.csv","blue.csv",5,0.00372300819061802,0.991025038446792
"RORB_ADGRL4","darkgreen.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","cyan.csv",7,0.0228013029315961,0.000857991602946771
"RORB_ADGRL4","darkgreen.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","darkgrey.csv",2,0.00909090909090909,0.135122908599247
"RORB_ADGRL4","darkgreen.csv","darkmagenta.csv",4,0.0196078431372549,0.00165025381975166
"RORB_ADGRL4","darkgreen.csv","darkolivegreen.csv",1,0.00480769230769231,0.406023579984217
"RORB_ADGRL4","darkgreen.csv","darkorange.csv",4,0.0188679245283019,0.00277215335278075
"RORB_ADGRL4","darkgreen.csv","darkred.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","darkturquoise.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","green.csv",4,0.0073394495412844,0.524373974343287
"RORB_ADGRL4","darkgreen.csv","greenyellow.csv",2,0.00598802395209581,0.519819773466458
"RORB_ADGRL4","darkgreen.csv","grey.csv",54,0.00803571428571428,0.949637212879912
"RORB_ADGRL4","darkgreen.csv","grey60.csv",1,0.00364963503649635,0.686506617506058
"RORB_ADGRL4","darkgreen.csv","lightcyan.csv",1,0.00333333333333333,0.756455035541468
"RORB_ADGRL4","darkgreen.csv","lightgreen.csv",3,0.0113207547169811,0.094667310980719
"RORB_ADGRL4","darkgreen.csv","lightyellow.csv",3,0.0118577075098814,0.0730496163099155
"RORB_ADGRL4","darkgreen.csv","magenta.csv",1,0.00292397660818713,0.838163930154084
"RORB_ADGRL4","darkgreen.csv","midnightblue.csv",4,0.0133779264214047,0.0541204050577486
"RORB_ADGRL4","darkgreen.csv","orange.csv",2,0.0091324200913242,0.131879618518327
"RORB_ADGRL4","darkgreen.csv","paleturquoise.csv",1,0.004739336492891,0.422996422134204
"RORB_ADGRL4","darkgreen.csv","pink.csv",0,0,1
