"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Capillary","darkturquoise.csv","cyan.csv",2,0.0113636363636364,0.0641675900905269
"Capillary","darkturquoise.csv","green.csv",7,0.0111642743221691,0.0845744674341341
"Capillary","darkturquoise.csv","greenyellow.csv",1,0.00462962962962963,0.505909172578249
"Capillary","darkturquoise.csv","grey.csv",66,0.00739910313901345,0.490229598551282
"Capillary","darkturquoise.csv","magenta.csv",0,0,1
"Capillary","darkturquoise.csv","midnightblue.csv",0,0,1
"Capillary","darkturquoise.csv","pink.csv",0,0,1
"Capillary","darkturquoise.csv","purple.csv",1,0.00442477876106195,0.54135913021333
"Capillary","darkturquoise.csv","red.csv",1,0.00217864923747277,0.920118016659556
"Capillary","darkturquoise.csv","salmon.csv",0,0,1
"Capillary","darkturquoise.csv","tan.csv",1,0.004739336492891,0.487178275918012
"Capillary","darkturquoise.csv","turquoise.csv",29,0.00762957116548277,0.393046919795412
"Capillary","darkturquoise.csv","yellow.csv",4,0.00632911392405063,0.527545416846353
"Capillary","green.csv","black.csv",10,0.0144300144300144,0.149532885412289
"Capillary","green.csv","blue.csv",1,0.000749625187406297,0.999999999988266
"Capillary","green.csv","brown.csv",17,0.0166503428011753,0.435537085893938
"Capillary","green.csv","cyan.csv",1,0.00196850393700787,0.789251438405333
"Capillary","green.csv","green.csv",3,0.00311850311850312,0.99993239329527
"Capillary","green.csv","greenyellow.csv",0,0,1
"Capillary","green.csv","grey.csv",222,0.0244090159428257,0.978290108312651
"Capillary","green.csv","magenta.csv",3,0.0050761421319797,0.745957029064016
"Capillary","green.csv","midnightblue.csv",2,0.00399201596806387,0.39931771065123
"Capillary","green.csv","pink.csv",7,0.0101892285298399,0.490767297732414
"Capillary","green.csv","purple.csv",2,0.00359712230215827,0.786475839521746
"Capillary","green.csv","red.csv",10,0.0128040973111396,0.446687749928201
"Capillary","green.csv","salmon.csv",0,0,1
"Capillary","green.csv","tan.csv",4,0.00742115027829314,0.232797894644415
"Capillary","green.csv","turquoise.csv",139,0.0345599204375932,2.20657375979729e-05
"Capillary","green.csv","yellow.csv",32,0.0342245989304813,1.41249448468313e-05
"Capillary","greenyellow.csv","black.csv",4,0.00852878464818763,0.436040537282879
"Capillary","greenyellow.csv","blue.csv",1,0.000905797101449275,0.999995448412494
"Capillary","greenyellow.csv","brown.csv",10,0.012531328320802,0.265619786227952
"Capillary","greenyellow.csv","cyan.csv",3,0.0108695652173913,0.0397169582196244
"Capillary","greenyellow.csv","green.csv",3,0.00409836065573771,0.970621244726997
"Capillary","greenyellow.csv","greenyellow.csv",0,0,1
"Capillary","greenyellow.csv","grey.csv",98,0.0109022138168873,0.998484856554944
"Capillary","greenyellow.csv","magenta.csv",3,0.00831024930747922,0.296018631502028
"Capillary","greenyellow.csv","midnightblue.csv",2,0.00738007380073801,0.145815870980983
"Capillary","greenyellow.csv","pink.csv",2,0.00432900432900433,0.838927332266785
"Capillary","greenyellow.csv","purple.csv",1,0.00305810397553517,0.760501651118161
"Capillary","greenyellow.csv","red.csv",7,0.0126353790613718,0.172816867568339
"Capillary","greenyellow.csv","salmon.csv",0,0,1
"Capillary","greenyellow.csv","tan.csv",1,0.00320512820512821,0.706087862117864
"Capillary","greenyellow.csv","turquoise.csv",80,0.0207738249805245,2.9233322110935e-06
"Capillary","greenyellow.csv","yellow.csv",8,0.0109739368998628,0.390124144276307
"Capillary","grey.csv","black.csv",131,0.0170995953530871,0.017258052007709
"Capillary","grey.csv","blue.csv",195,0.023696682464455,1
"Capillary","grey.csv","brown.csv",209,0.0263955544329376,0.999999642298742
"Capillary","grey.csv","cyan.csv",23,0.00303630363036304,0.791334530176251
"Capillary","grey.csv","green.csv",129,0.0162776025236593,1
"Capillary","grey.csv","greenyellow.csv",45,0.005927291886196,0.401105476597085
"Capillary","grey.csv","grey.csv",4302,0.355419695968275,1.36314699028124e-16
"Capillary","grey.csv","magenta.csv",72,0.00945999211667324,0.109825903157729
"Capillary","grey.csv","midnightblue.csv",30,0.00396720444326898,0.0283479806849302
"Capillary","grey.csv","pink.csv",115,0.0149973917579551,0.27178592342364
"Capillary","grey.csv","purple.csv",39,0.00512618296529968,0.96784963467159
"Capillary","grey.csv","red.csv",180,0.0233766233766234,0.00254477726656729
"Capillary","grey.csv","salmon.csv",10,0.00131475151196424,0.999999999307884
"Capillary","grey.csv","tan.csv",37,0.00487162606978275,0.831274892323173
"Capillary","grey.csv","turquoise.csv",1810,0.191737288135593,3.98952245337791e-06
"Capillary","grey.csv","yellow.csv",199,0.0253277332315133,0.999392770697535
"Capillary","grey60.csv","black.csv",1,0.0023696682464455,0.929179257867108
"Capillary","grey60.csv","blue.csv",28,0.0272638753651412,1.34235212207132e-07
"Capillary","grey60.csv","brown.csv",2,0.00264550264550265,0.985840671737477
"Capillary","grey60.csv","cyan.csv",1,0.0043859649122807,0.445424011726509
"Capillary","grey60.csv","green.csv",1,0.00146198830409357,0.995773892842869
"Capillary","grey60.csv","greenyellow.csv",0,0,1
"Capillary","grey60.csv","grey.csv",113,0.012662483191394,0.00108563349944645
"Capillary","grey60.csv","magenta.csv",0,0,1
"Capillary","grey60.csv","midnightblue.csv",0,0,1
"Capillary","grey60.csv","pink.csv",2,0.00485436893203883,0.720584749613501
"Capillary","grey60.csv","purple.csv",2,0.0072463768115942,0.300445546319632
"Capillary","grey60.csv","red.csv",1,0.00196078431372549,0.972381956494261
"Capillary","grey60.csv","salmon.csv",1,0.0040650406504065,0.541354452631695
"Capillary","grey60.csv","tan.csv",0,0,1
"Capillary","grey60.csv","turquoise.csv",18,0.00465959099145742,0.999988271706807
"Capillary","grey60.csv","yellow.csv",1,0.00145772594752187,0.995864593824447
"Capillary","lightcyan.csv","black.csv",3,0.00691244239631336,0.539137525113636
"Capillary","lightcyan.csv","blue.csv",0,0,1
"Capillary","lightcyan.csv","brown.csv",21,0.0279627163781625,2.99262157696744e-06
"Capillary","lightcyan.csv","cyan.csv",2,0.00829875518672199,0.131911729826552
"Capillary","lightcyan.csv","green.csv",12,0.0174672489082969,0.01368151589243
"Capillary","lightcyan.csv","greenyellow.csv",1,0.00355871886120996,0.661359868941524
"Capillary","lightcyan.csv","grey.csv",51,0.00566666666666667,0.999999999999937
"Capillary","lightcyan.csv","magenta.csv",2,0.00613496932515337,0.474857954959367
"Capillary","lightcyan.csv","midnightblue.csv",0,0,1
"Capillary","lightcyan.csv","pink.csv",0,0,1
"Capillary","lightcyan.csv","purple.csv",0,0,1
"Capillary","lightcyan.csv","red.csv",4,0.00767754318618042,0.533214903637545
"Capillary","lightcyan.csv","salmon.csv",0,0,1
"Capillary","lightcyan.csv","tan.csv",2,0.00727272727272727,0.27056951899125
"Capillary","lightcyan.csv","turquoise.csv",78,0.0204348965155882,2.41506070185009e-09
"Capillary","lightcyan.csv","yellow.csv",11,0.0159420289855072,0.0320294888985333
"Capillary","lightgreen.csv","black.csv",8,0.0195121951219512,0.00406276239169023
"Capillary","lightgreen.csv","blue.csv",0,0,1
"Capillary","lightgreen.csv","brown.csv",8,0.010738255033557,0.244314485910171
"Capillary","lightgreen.csv","cyan.csv",2,0.00900900900900901,0.110704817421191
"Capillary","lightgreen.csv","green.csv",15,0.0225563909774436,0.000232581341250556
"Capillary","lightgreen.csv","greenyellow.csv",5,0.0193798449612403,0.00282284975412251
"Capillary","lightgreen.csv","grey.csv",61,0.00679968788317913,0.999997835976841
"Capillary","lightgreen.csv","magenta.csv",3,0.00980392156862745,0.172854165348248
"Capillary","lightgreen.csv","midnightblue.csv",0,0,1
"Capillary","lightgreen.csv","pink.csv",3,0.00738916256157635,0.443906039119821
"Capillary","lightgreen.csv","purple.csv",0,0,1
"Capillary","lightgreen.csv","red.csv",2,0.00396825396825397,0.860842645857756
"Capillary","lightgreen.csv","salmon.csv",0,0,1
"Capillary","lightgreen.csv","tan.csv",2,0.0078125,0.23229354233853
"Capillary","lightgreen.csv","turquoise.csv",50,0.0130684788290643,0.015809964367721
"Capillary","lightgreen.csv","yellow.csv",9,0.0133729569093611,0.0790161525707806
"Capillary","lightyellow.csv","black.csv",3,0.00733496332518337,0.444106841572776
"Capillary","lightyellow.csv","blue.csv",4,0.00384615384615385,0.975901965196544
"Capillary","lightyellow.csv","brown.csv",1,0.00134048257372654,0.997149018335026
"Capillary","lightyellow.csv","cyan.csv",0,0,1
"Capillary","lightyellow.csv","green.csv",0,0,1
"Capillary","lightyellow.csv","greenyellow.csv",2,0.00784313725490196,0.23832444860447
"Capillary","lightyellow.csv","grey.csv",101,0.0113165266106443,0.0145162867214501
"Capillary","lightyellow.csv","magenta.csv",1,0.0033112582781457,0.751711670466067
"Capillary","lightyellow.csv","midnightblue.csv",0,0,1
"Capillary","lightyellow.csv","pink.csv",2,0.00498753117206983,0.686331960014317
"Capillary","lightyellow.csv","purple.csv",0,0,1
"Capillary","lightyellow.csv","red.csv",4,0.00806451612903226,0.422692061523474
"Capillary","lightyellow.csv","salmon.csv",4,0.0172413793103448,0.00598682660943766
"Capillary","lightyellow.csv","tan.csv",2,0.008,0.220272161864203
"Capillary","lightyellow.csv","turquoise.csv",35,0.0091264667535854,0.627748346772813
"Capillary","lightyellow.csv","yellow.csv",3,0.00445765230312036,0.883163710981707
"Capillary","magenta.csv","black.csv",5,0.00925925925925926,0.461140889912231
"Capillary","magenta.csv","blue.csv",2,0.00170212765957447,0.999998517741167
"Capillary","magenta.csv","brown.csv",8,0.00917431192660551,0.823243426143376
"Capillary","magenta.csv","cyan.csv",1,0.00285714285714286,0.635441449975137
"Capillary","magenta.csv","green.csv",11,0.0138190954773869,0.306619878589188
"Capillary","magenta.csv","greenyellow.csv",1,0.0025706940874036,0.819830378499197
"Capillary","magenta.csv","grey.csv",156,0.0173275574808397,0.617485476164949
"Capillary","magenta.csv","magenta.csv",3,0.0069284064665127,0.461437685337712
"Capillary","magenta.csv","midnightblue.csv",1,0.00290697674418605,0.593750762204978
"Capillary","magenta.csv","pink.csv",2,0.00374531835205993,0.930993138789075
"Capillary","magenta.csv","purple.csv",3,0.00755667506297229,0.288263584788613
"Capillary","magenta.csv","red.csv",9,0.0144230769230769,0.151437638892859
"Capillary","magenta.csv","salmon.csv",0,0,1
"Capillary","magenta.csv","tan.csv",2,0.00522193211488251,0.478802504413234
"Capillary","magenta.csv","turquoise.csv",81,0.020652728199898,0.0231162665608899
"Capillary","magenta.csv","yellow.csv",10,0.0125156445556946,0.434623969465626
"Capillary","midnightblue.csv","black.csv",6,0.0137931034482759,0.0701988184979041
"Capillary","midnightblue.csv","blue.csv",2,0.00186741363211951,0.999680598236122
"Capillary","midnightblue.csv","brown.csv",6,0.00779220779220779,0.672283109078514
"Capillary","midnightblue.csv","cyan.csv",0,0,1
"Capillary","midnightblue.csv","green.csv",1,0.00142450142450142,0.99761512131397
"Capillary","midnightblue.csv","greenyellow.csv",0,0,1
"Capillary","midnightblue.csv","grey.csv",93,0.0103771479580451,0.923830597789783
"Capillary","midnightblue.csv","magenta.csv",4,0.0121951219512195,0.0806954533922475
"Capillary","midnightblue.csv","midnightblue.csv",2,0.00836820083682008,0.113416582859039
"Capillary","midnightblue.csv","pink.csv",6,0.0140845070422535,0.0610371624887447
"Capillary","midnightblue.csv","purple.csv",0,0,1
"Capillary","midnightblue.csv","red.csv",6,0.011472275334608,0.196932133441477
"Capillary","midnightblue.csv","salmon.csv",0,0,1
"Capillary","midnightblue.csv","tan.csv",4,0.0144404332129964,0.0203679737237297
"Capillary","midnightblue.csv","turquoise.csv",57,0.0148360229047371,0.00995865545659375
"Capillary","midnightblue.csv","yellow.csv",3,0.00427350427350427,0.938862673045099
"Capillary","orange.csv","black.csv",3,0.00842696629213483,0.227777408913215
"Capillary","orange.csv","blue.csv",2,0.00202224469160768,0.982036790720672
"Capillary","orange.csv","brown.csv",6,0.00872093023255814,0.188690775686361
"Capillary","orange.csv","cyan.csv",1,0.00609756097560976,0.309767991141007
"Capillary","orange.csv","green.csv",0,0,1
"Capillary","orange.csv","greenyellow.csv",2,0.0099009900990099,0.129680010327996
"Capillary","orange.csv","grey.csv",64,0.00718374677292625,0.162412697886352
"Capillary","orange.csv","magenta.csv",1,0.00401606425702811,0.607751373869571
"Capillary","orange.csv","midnightblue.csv",0,0,1
"Capillary","orange.csv","pink.csv",0,0,1
"Capillary","orange.csv","purple.csv",1,0.00469483568075117,0.501499968823323
"Capillary","orange.csv","red.csv",4,0.0090293453724605,0.183759318650752
"Capillary","orange.csv","salmon.csv",0,0,1
"Capillary","orange.csv","tan.csv",0,0,1
"Capillary","orange.csv","turquoise.csv",20,0.00526731630234396,0.873406605843402
"Capillary","orange.csv","yellow.csv",5,0.00809061488673139,0.250967375967005
"Capillary","paleturquoise.csv","black.csv",1,0.00306748466257669,0.691166109448115
"Capillary","paleturquoise.csv","blue.csv",26,0.0278670953912111,9.44045572604226e-15
"Capillary","paleturquoise.csv","brown.csv",0,0,1
"Capillary","paleturquoise.csv","cyan.csv",0,0,1
"Capillary","paleturquoise.csv","green.csv",1,0.00170068027210884,0.911597025264968
"Capillary","paleturquoise.csv","greenyellow.csv",0,0,1
"Capillary","paleturquoise.csv","grey.csv",42,0.00471963141926059,0.478075230487322
"Capillary","paleturquoise.csv","magenta.csv",1,0.00460829493087558,0.483389967237592
"Capillary","paleturquoise.csv","midnightblue.csv",0,0,1
"Capillary","paleturquoise.csv","pink.csv",0,0,1
"Capillary","paleturquoise.csv","purple.csv",1,0.00552486187845304,0.388168154100293
"Capillary","paleturquoise.csv","red.csv",0,0,1
"Capillary","paleturquoise.csv","salmon.csv",0,0,1
"Capillary","paleturquoise.csv","tan.csv",0,0,1
"Capillary","paleturquoise.csv","turquoise.csv",5,0.00132275132275132,0.999963622928147
"Capillary","paleturquoise.csv","yellow.csv",0,0,1
"Capillary","pink.csv","black.csv",5,0.00871080139372822,0.557361916431516
"Capillary","pink.csv","blue.csv",28,0.0236686390532544,0.010004613198826
"Capillary","pink.csv","brown.csv",3,0.00329308452250274,0.999434401002492
"Capillary","pink.csv","cyan.csv",1,0.00260416666666667,0.675848651163736
"Capillary","pink.csv","green.csv",4,0.004778972520908,0.992114216767461
"Capillary","pink.csv","greenyellow.csv",2,0.004739336492891,0.566349966767384
"Capillary","pink.csv","grey.csv",188,0.0208772903942254,0.104169959368427
"Capillary","pink.csv","magenta.csv",12,0.0262008733624454,2.5137331324878e-05
"Capillary","pink.csv","midnightblue.csv",0,0,1
"Capillary","pink.csv","pink.csv",6,0.0106382978723404,0.346878544446528
"Capillary","pink.csv","purple.csv",5,0.0116550116550117,0.0584319302955009
"Capillary","pink.csv","red.csv",7,0.0106060606060606,0.510094147405676
"Capillary","pink.csv","salmon.csv",1,0.00248756218905473,0.774507684634357
"Capillary","pink.csv","tan.csv",0,0,1
"Capillary","pink.csv","turquoise.csv",58,0.014576526765519,0.986670182090172
"Capillary","pink.csv","yellow.csv",7,0.00837320574162679,0.889326473180658
"Capillary","purple.csv","black.csv",3,0.00610997963340122,0.716578653450264
"Capillary","purple.csv","blue.csv",2,0.00177935943060498,0.999978814690508
"Capillary","purple.csv","brown.csv",0,0,1
"Capillary","purple.csv","cyan.csv",0,0,1
"Capillary","purple.csv","green.csv",0,0,1
"Capillary","purple.csv","greenyellow.csv",0,0,1
"Capillary","purple.csv","grey.csv",169,0.0189059178879069,3.47759476091847e-07
"Capillary","purple.csv","magenta.csv",1,0.00260416666666667,0.877987152974392
"Capillary","purple.csv","midnightblue.csv",0,0,1
"Capillary","purple.csv","pink.csv",5,0.0104166666666667,0.28345256888967
"Capillary","purple.csv","purple.csv",3,0.00867052023121387,0.202130054561988
"Capillary","purple.csv","red.csv",3,0.00518134715025907,0.878467180359351
"Capillary","purple.csv","salmon.csv",39,0.139784946236559,1.63567883423585e-52
"Capillary","purple.csv","tan.csv",1,0.003003003003003,0.738323580870811
"Capillary","purple.csv","turquoise.csv",18,0.00457549567869853,0.999999999943881
"Capillary","purple.csv","yellow.csv",0,0,1
"Capillary","red.csv","black.csv",1,0.00151285930408472,0.998256783020719
"Capillary","red.csv","blue.csv",0,0,1
"Capillary","red.csv","brown.csv",42,0.043979057591623,7.1701015196827e-10
"Capillary","red.csv","cyan.csv",4,0.00862068965517241,0.0505124112579834
"Capillary","red.csv","green.csv",70,0.0819672131147541,3.14435540471879e-32
"Capillary","red.csv","greenyellow.csv",2,0.00396039603960396,0.688630590878501
"Capillary","red.csv","grey.csv",157,0.0172168000877289,0.999999999935021
"Capillary","red.csv","magenta.csv",4,0.00728597449908925,0.467519217339571
"Capillary","red.csv","midnightblue.csv",2,0.00434782608695652,0.354769626077243
"Capillary","red.csv","pink.csv",0,0,1
"Capillary","red.csv","purple.csv",0,0,1
"Capillary","red.csv","red.csv",3,0.00401606425702811,0.99118092782486
"Capillary","red.csv","salmon.csv",0,0,1
"Capillary","red.csv","tan.csv",1,0.00199600798403194,0.897250591407976
"Capillary","red.csv","turquoise.csv",96,0.0238568588469185,0.348711888884485
"Capillary","red.csv","yellow.csv",30,0.0334821428571429,1.47091330825047e-05
"Capillary","royalblue.csv","black.csv",0,0,1
"Capillary","royalblue.csv","blue.csv",28,0.0275862068965517,2.75458282525281e-08
"Capillary","royalblue.csv","brown.csv",2,0.00268817204301075,0.979421576498133
"Capillary","royalblue.csv","cyan.csv",1,0.00462962962962963,0.422159133951933
"Capillary","royalblue.csv","green.csv",0,0,1
"Capillary","royalblue.csv","greenyellow.csv",0,0,1
"Capillary","royalblue.csv","grey.csv",102,0.0114311330270089,0.00738866055466631
"Capillary","royalblue.csv","magenta.csv",2,0.00666666666666667,0.399604949873355
"Capillary","royalblue.csv","midnightblue.csv",0,0,1
"Capillary","royalblue.csv","pink.csv",0,0,1
"Capillary","royalblue.csv","purple.csv",3,0.0114068441064639,0.0828315975779034
"Capillary","royalblue.csv","red.csv",1,0.00200803212851406,0.964530571769831
"Capillary","royalblue.csv","salmon.csv",0,0,1
"Capillary","royalblue.csv","tan.csv",0,0,1
"Capillary","royalblue.csv","turquoise.csv",20,0.00519615484541439,0.999597269998746
"Capillary","royalblue.csv","yellow.csv",2,0.00297176820208024,0.962328995346808
"Capillary","saddlebrown.csv","black.csv",1,0.00294117647058824,0.750718839740309
"Capillary","saddlebrown.csv","blue.csv",1,0.00102880658436214,0.993252562954042
"Capillary","saddlebrown.csv","brown.csv",3,0.00445765230312036,0.62890652252926
"Capillary","saddlebrown.csv","cyan.csv",0,0,1
"Capillary","saddlebrown.csv","green.csv",0,0,1
"Capillary","saddlebrown.csv","greenyellow.csv",0,0,1
"Capillary","saddlebrown.csv","grey.csv",49,0.00550190882551089,0.52176832343322
"Capillary","saddlebrown.csv","magenta.csv",2,0.00869565217391304,0.181825147083514
"Capillary","saddlebrown.csv","midnightblue.csv",0,0,1
"Capillary","saddlebrown.csv","pink.csv",3,0.00911854103343465,0.147160711939485
"Capillary","saddlebrown.csv","purple.csv",0,0,1
"Capillary","saddlebrown.csv","red.csv",1,0.00233644859813084,0.847905520011744
"Capillary","saddlebrown.csv","salmon.csv",0,0,1
"Capillary","saddlebrown.csv","tan.csv",0,0,1
"Capillary","saddlebrown.csv","turquoise.csv",29,0.00769230769230769,0.0236064684175045
"Capillary","saddlebrown.csv","yellow.csv",2,0.0033167495854063,0.779072576097892
"Capillary","salmon.csv","black.csv",0,0,1
"Capillary","salmon.csv","blue.csv",1,0.000930232558139535,0.999977245316457
"Capillary","salmon.csv","brown.csv",3,0.0038659793814433,0.969824218893265
"Capillary","salmon.csv","cyan.csv",0,0,1
"Capillary","salmon.csv","green.csv",1,0.00141843971631206,0.9978321615576
"Capillary","salmon.csv","greenyellow.csv",0,0,1
"Capillary","salmon.csv","grey.csv",119,0.0133124510571652,0.0170067244394549
"Capillary","salmon.csv","magenta.csv",0,0,1
"Capillary","salmon.csv","midnightblue.csv",1,0.00411522633744856,0.445978901956727
"Capillary","salmon.csv","pink.csv",5,0.0116279069767442,0.153848555800109
"Capillary","salmon.csv","purple.csv",0,0,1
"Capillary","salmon.csv","red.csv",4,0.00757575757575758,0.562291400467071
"Capillary","salmon.csv","salmon.csv",0,0,1
"Capillary","salmon.csv","tan.csv",2,0.00709219858156028,0.284688110184375
"Capillary","salmon.csv","turquoise.csv",54,0.014033264033264,0.0437210046270729
"Capillary","salmon.csv","yellow.csv",4,0.00568181818181818,0.856850755158998
"Capillary","sienna3.csv","black.csv",0,0,1
"Capillary","sienna3.csv","blue.csv",18,0.0195865070729053,2.25734685816564e-10
"Capillary","sienna3.csv","brown.csv",0,0,1
"Capillary","sienna3.csv","cyan.csv",0,0,1
"Capillary","sienna3.csv","green.csv",0,0,1
"Capillary","sienna3.csv","greenyellow.csv",0,0,1
"Capillary","sienna3.csv","grey.csv",32,0.00360076516259705,0.291546023835613
"Capillary","sienna3.csv","magenta.csv",0,0,1
"Capillary","sienna3.csv","midnightblue.csv",0,0,1
"Capillary","sienna3.csv","pink.csv",0,0,1
"Capillary","sienna3.csv","purple.csv",1,0.00628930817610063,0.295799574870829
"Capillary","sienna3.csv","red.csv",0,0,1
"Capillary","sienna3.csv","salmon.csv",0,0,1
"Capillary","sienna3.csv","tan.csv",0,0,1
"Capillary","sienna3.csv","turquoise.csv",2,0.000531773464504121,0.999985625929932
"Capillary","sienna3.csv","yellow.csv",0,0,1
"Capillary","skyblue.csv","black.csv",0,0,1
"Capillary","skyblue.csv","blue.csv",32,0.0338624338624339,8.26807759850231e-18
"Capillary","skyblue.csv","brown.csv",1,0.00147275405007364,0.967592008623233
"Capillary","skyblue.csv","cyan.csv",0,0,1
"Capillary","skyblue.csv","green.csv",1,0.00165016501650165,0.94994299601976
"Capillary","skyblue.csv","greenyellow.csv",0,0,1
"Capillary","skyblue.csv","grey.csv",52,0.00583810486134501,0.450933722236345
"Capillary","skyblue.csv","magenta.csv",0,0,1
"Capillary","skyblue.csv","midnightblue.csv",1,0.00694444444444444,0.25047578206643
"Capillary","skyblue.csv","pink.csv",0,0,1
"Capillary","skyblue.csv","purple.csv",1,0.0050251256281407,0.454732562616474
"Capillary","skyblue.csv","red.csv",2,0.00464037122969838,0.581110428247525
"Capillary","skyblue.csv","salmon.csv",1,0.00595238095238095,0.347549539799454
"Capillary","skyblue.csv","tan.csv",0,0,1
"Capillary","skyblue.csv","turquoise.csv",4,0.00105290866017373,0.999999879983537
"Capillary","skyblue.csv","yellow.csv",0,0,1
"Capillary","skyblue3.csv","black.csv",0,0,1
"Capillary","skyblue3.csv","blue.csv",13,0.0141304347826087,1.84871209501152e-06
"Capillary","skyblue3.csv","brown.csv",0,0,1
"Capillary","skyblue3.csv","cyan.csv",0,0,1
"Capillary","skyblue3.csv","green.csv",0,0,1
"Capillary","skyblue3.csv","greenyellow.csv",0,0,1
"Capillary","skyblue3.csv","grey.csv",33,0.00371537941904976,0.0717103814737664
"Capillary","skyblue3.csv","magenta.csv",0,0,1
"Capillary","skyblue3.csv","midnightblue.csv",0,0,1
"Capillary","skyblue3.csv","pink.csv",0,0,1
"Capillary","skyblue3.csv","purple.csv",1,0.00645161290322581,0.277579459762107
"Capillary","skyblue3.csv","red.csv",1,0.00257731958762887,0.651513885872124
"Capillary","skyblue3.csv","salmon.csv",0,0,1
"Capillary","skyblue3.csv","tan.csv",0,0,1
"Capillary","skyblue3.csv","turquoise.csv",2,0.000532339632685653,0.999962930677516
"Capillary","skyblue3.csv","yellow.csv",1,0.00177304964539007,0.800475250445925
"Capillary","steelblue.csv","black.csv",3,0.00909090909090909,0.130714630009413
"Capillary","steelblue.csv","blue.csv",1,0.00103734439834025,0.989517185014156
"Capillary","steelblue.csv","brown.csv",2,0.003003003003003,0.79698219692842
"Capillary","steelblue.csv","cyan.csv",0,0,1
"Capillary","steelblue.csv","green.csv",2,0.00337268128161889,0.73202265785411
"Capillary","steelblue.csv","greenyellow.csv",1,0.00564971751412429,0.380650844469202
"Capillary","steelblue.csv","grey.csv",40,0.00449084989334231,0.863137707156662
"Capillary","steelblue.csv","magenta.csv",0,0,1
"Capillary","steelblue.csv","midnightblue.csv",0,0,1
"Capillary","steelblue.csv","pink.csv",0,0,1
"Capillary","steelblue.csv","purple.csv",1,0.0053475935828877,0.411205149889366
"Capillary","steelblue.csv","red.csv",3,0.00717703349282297,0.240503899619415
"Capillary","steelblue.csv","salmon.csv",0,0,1
"Capillary","steelblue.csv","tan.csv",0,0,1
"Capillary","steelblue.csv","turquoise.csv",29,0.00770866560340245,0.00614497832752062
"Capillary","steelblue.csv","yellow.csv",1,0.00167785234899329,0.927613835103893
"Capillary","tan.csv","black.csv",3,0.00671140939597315,0.584755573801599
"Capillary","tan.csv","blue.csv",1,0.000925069380203515,0.999983685499541
"Capillary","tan.csv","brown.csv",3,0.00383631713554987,0.974415430017086
"Capillary","tan.csv","cyan.csv",1,0.00392156862745098,0.494458360935423
"Capillary","tan.csv","green.csv",2,0.0028169014084507,0.986626988625473
"Capillary","tan.csv","greenyellow.csv",0,0,1
"Capillary","tan.csv","grey.csv",126,0.0140971134481987,0.00419776950886943
"Capillary","tan.csv","magenta.csv",6,0.017910447761194,0.00736806772804211
"Capillary","tan.csv","midnightblue.csv",1,0.00401606425702811,0.456066718750585
"Capillary","tan.csv","pink.csv",3,0.00684931506849315,0.55983148264465
"Capillary","tan.csv","purple.csv",0,0,1
"Capillary","tan.csv","red.csv",9,0.0170132325141777,0.0219811733428365
"Capillary","tan.csv","salmon.csv",0,0,1
"Capillary","tan.csv","tan.csv",1,0.00346020761245675,0.666265676024127
"Capillary","tan.csv","turquoise.csv",38,0.00981912144702842,0.895852434472951
"Capillary","tan.csv","yellow.csv",5,0.00705218617771509,0.748397235676679
"Capillary","turquoise.csv","black.csv",13,0.00961538461538462,0.867750389767834
"Capillary","turquoise.csv","blue.csv",0,0,1
"Capillary","turquoise.csv","brown.csv",156,0.101036269430052,1.70201625893891e-53
"Capillary","turquoise.csv","cyan.csv",7,0.00601374570446735,0.080892802852083
"Capillary","turquoise.csv","green.csv",178,0.122843340234645,1.06716984111029e-81
"Capillary","turquoise.csv","greenyellow.csv",7,0.0058187863674148,0.460258748804946
"Capillary","turquoise.csv","grey.csv",289,0.0298245614035088,1
"Capillary","turquoise.csv","magenta.csv",5,0.00399680255795364,0.96498637805091
"Capillary","turquoise.csv","midnightblue.csv",1,0.000859106529209622,0.969603781979391
"Capillary","turquoise.csv","pink.csv",1,0.000738007380073801,0.999999956044708
"Capillary","turquoise.csv","purple.csv",0,0,1
"Capillary","turquoise.csv","red.csv",23,0.0160839160839161,0.511963100626003
"Capillary","turquoise.csv","salmon.csv",0,0,1
"Capillary","turquoise.csv","tan.csv",13,0.0109060402684564,0.00711975136718436
"Capillary","turquoise.csv","turquoise.csv",326,0.0724927729597509,2.27186607820128e-08
"Capillary","turquoise.csv","yellow.csv",94,0.0612377850162866,2.58996472125618e-19
"Capillary","violet.csv","black.csv",0,0,1
"Capillary","violet.csv","blue.csv",23,0.0245989304812834,4.50017635895209e-12
"Capillary","violet.csv","brown.csv",0,0,1
"Capillary","violet.csv","cyan.csv",0,0,1
"Capillary","violet.csv","green.csv",0,0,1
"Capillary","violet.csv","greenyellow.csv",0,0,1
"Capillary","violet.csv","grey.csv",49,0.00551119109211562,0.0354581178742591
"Capillary","violet.csv","magenta.csv",0,0,1
"Capillary","violet.csv","midnightblue.csv",0,0,1
"Capillary","violet.csv","pink.csv",0,0,1
"Capillary","violet.csv","purple.csv",1,0.00555555555555556,0.384242800084686
"Capillary","violet.csv","red.csv",0,0,1
"Capillary","violet.csv","salmon.csv",0,0,1
"Capillary","violet.csv","tan.csv",0,0,1
"Capillary","violet.csv","turquoise.csv",3,0.000793440888653795,0.9999989411549
"Capillary","violet.csv","yellow.csv",0,0,1
